row_id,task_type,source_module,source_artifact_path,source_artifact_hash,model_id,dataset_id,domain_id,seed,trajectory_id,state_index,prediction_horizon,extraction_timestamp,builder_version,config_hash,outcome_semantics,failure_definition,label_source,label_available_at_runtime,true_class,predicted_class,prediction_correct,prediction_error,ood_score,uncertainty_score,drift_score,fused_risk,stress_robust_fused_risk,signal_disagreement,ood_drift_redundancy,stress_robustness,fault_sensitivity,memory_similarity,temporal_failure_probability,early_warning_state,has_ood,has_uncertainty,has_drift,has_fused_risk,has_memory,has_temporal,has_early_warning,has_ground_truth,is_censored,eventual_failure,failure_event_index,failure_within_horizon,states_remaining_before_failure
ab613aeabb4f6718a7deb647,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,9,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.9194439792329593,4.1305960435927445e-11,0.6428571428571429,0.4597219896371326,0.4597219896371326,0.3851612670900197,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,201.0
4456b7922ca2b3a25262df65,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,9,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.9194439792329593,4.1305960435927445e-11,0.6428571428571429,0.4597219896371326,0.4597219896371326,0.3851612670900197,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,201.0
20b738c8caf2c0fd2a42e52e,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,10,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.5603751465416178,4.1305960435927445e-11,0.6428571428571429,0.2801875732914619,0.2801875732914619,0.28559662513582984,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,200.0
e5f16278b23dbad542f3ec07,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,10,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.5603751465416178,4.1305960435927445e-11,0.6428571428571429,0.2801875732914619,0.2801875732914619,0.28559662513582984,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,200.0
51b9c4a6dd1065942a0e3b22,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,10,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.5603751465416178,4.1305960435927445e-11,0.6428571428571429,0.2801875732914619,0.2801875732914619,0.28559662513582984,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,200.0
ba61a015314143f502fd76ba,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,10,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.5603751465416178,4.1305960435927445e-11,0.6428571428571429,0.2801875732914619,0.2801875732914619,0.28559662513582984,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,200.0
a2edd378262d4c2dbba01ab0,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,11,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.6741751800368447,4.1305960435927445e-11,0.6428571428571429,0.33708759003907535,0.33708759003907535,0.31069068198382127,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,199.0
ec60727c05bff5deaf81e6d0,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,11,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.6741751800368447,4.1305960435927445e-11,0.6428571428571429,0.33708759003907535,0.33708759003907535,0.31069068198382127,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,199.0
202b1cc3d8a06b3a38da4eba,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,11,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.6741751800368447,4.1305960435927445e-11,0.6428571428571429,0.33708759003907535,0.33708759003907535,0.31069068198382127,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,199.0
fd22cd0f180ea238046333a7,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,11,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.6741751800368447,4.1305960435927445e-11,0.6428571428571429,0.33708759003907535,0.33708759003907535,0.31069068198382127,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,199.0
016925661a3ccb4db12c0b6d,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,12,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.23203818455870037,4.1305960435927445e-11,0.6428571428571429,0.11601909230000317,0.11601909230000317,0.2658067889863043,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,198.0
e4e71c5d39e06fb58f3c55e1,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,12,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.23203818455870037,4.1305960435927445e-11,0.6428571428571429,0.11601909230000317,0.11601909230000317,0.2658067889863043,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,198.0
6316abbba7764fd34c3065fc,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,12,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.23203818455870037,4.1305960435927445e-11,0.6428571428571429,0.11601909230000317,0.11601909230000317,0.2658067889863043,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,198.0
10d2dec833e2f092008ca3f7,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,12,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.23203818455870037,4.1305960435927445e-11,0.6428571428571429,0.11601909230000317,0.11601909230000317,0.2658067889863043,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,198.0
0299a18dca263485c4f3a47e,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,13,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.1749288226427734,4.1305960435927445e-11,0.6428571428571429,0.08746441134203968,0.08746441134203968,0.27137966678616277,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,197.0
6d2291ff3472244aac09329d,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,13,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.1749288226427734,4.1305960435927445e-11,0.6428571428571429,0.08746441134203968,0.08746441134203968,0.27137966678616277,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,197.0
26fab6ebc38215f80b77eabd,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,13,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.1749288226427734,4.1305960435927445e-11,0.6428571428571429,0.08746441134203968,0.08746441134203968,0.27137966678616277,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,197.0
40daa965c1cce726ece15841,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,13,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.1749288226427734,4.1305960435927445e-11,0.6428571428571429,0.08746441134203968,0.08746441134203968,0.27137966678616277,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,197.0
f0667edef0e63c55e7798b7d,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,14,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.26260257913247365,4.1305960435927445e-11,0.6428571428571429,0.1313012895868898,0.1313012895868898,0.26390632888880877,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,196.0
b151c6826ff62c268c8edb01,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,14,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.26260257913247365,4.1305960435927445e-11,0.6428571428571429,0.1313012895868898,0.1313012895868898,0.26390632888880877,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,196.0
a792232b975e4c7945ed36de,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,14,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.26260257913247365,4.1305960435927445e-11,0.6428571428571429,0.1313012895868898,0.1313012895868898,0.26390632888880877,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,196.0
0612eb2d15e933d6f05ebda0,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,14,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.26260257913247365,4.1305960435927445e-11,0.6428571428571429,0.1313012895868898,0.1313012895868898,0.26390632888880877,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,196.0
81403017ed70ab5a02314ac9,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,15,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.4852621001507285,4.1305960435927445e-11,0.6428571428571429,0.24263105009601724,0.24263105009601724,0.273573229960175,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,195.0
019a7046a2af2ed9a57198bc,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,15,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.4852621001507285,4.1305960435927445e-11,0.6428571428571429,0.24263105009601724,0.24263105009601724,0.273573229960175,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,195.0
bbebbc050427a8b0a34ecd57,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,15,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.4852621001507285,4.1305960435927445e-11,0.6428571428571429,0.24263105009601724,0.24263105009601724,0.273573229960175,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,195.0
889626ff0bfabec3e707487d,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,15,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.4852621001507285,4.1305960435927445e-11,0.6428571428571429,0.24263105009601724,0.24263105009601724,0.273573229960175,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,195.0
4fe21cdd2dea2fabf273db7a,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,16,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.20993133478479317,4.1305960435927445e-11,0.6428571428571429,0.10496566741304957,0.10496566741304957,0.2676567508897295,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,194.0
bde6f4e492fcb4daa9f7ad14,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,16,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.20993133478479317,4.1305960435927445e-11,0.6428571428571429,0.10496566741304957,0.10496566741304957,0.2676567508897295,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,194.0
dfb8358addedb31f4df7386a,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,16,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.20993133478479317,4.1305960435927445e-11,0.6428571428571429,0.10496566741304957,0.10496566741304957,0.2676567508897295,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,194.0
67f743c0218fc05a6345ff10,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,16,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.20993133478479317,4.1305960435927445e-11,0.6428571428571429,0.10496566741304957,0.10496566741304957,0.2676567508897295,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,194.0
329b47e63d010d939aeffb69,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,17,1,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.728856138000335,4.1305960435927445e-11,0.6428571428571429,0.3644280690208205,0.3644280690208205,0.32521657793530134,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,193.0
ef35b15bf8e2de5c6a14a757,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,17,2,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.728856138000335,4.1305960435927445e-11,0.6428571428571429,0.3644280690208205,0.3644280690208205,0.32521657793530134,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,193.0
84468f2feb448a374998eb5f,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,17,3,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.728856138000335,4.1305960435927445e-11,0.6428571428571429,0.3644280690208205,0.3644280690208205,0.32521657793530134,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,193.0
455b9e9e9abcfb25027354b4,TEMPORAL_GOVERNANCE,Genuine_NASA_CMAPSS_FD001,data/cmapss_raw\train_FD001.txt,37d3a46526eb764fc5f2bd6194e33e8d1f5ea993f92b472bd0a305215e087acf,nasa_cmapss_fd001_rf_v1,nasa_cmapss_fd001_genuine,cmapss_turbofan_degradation,42,nasa_engine_81,17,5,2026-09-02T20:45:00Z,1.2.0,62e10bc07ec9873f,C_MAPSS_DEGRADATION_ONSET_WITHIN_K,is_failure onset or future failure within K controlled_degradation_states,trajectory_ground_truth_sequence,False,,,,,0.728856138000335,4.1305960435927445e-11,0.6428571428571429,0.3644280690208205,0.3644280690208205,0.32521657793530134,,,,,,NORMAL,True,True,True,True,False,False,False,True,False,1,209,0,193.0
